"ID","fold","method","observed","predicted"
434,2,"mean",1.66666666666667,2.083984375
435,2,"mean",1.66666666666667,2.083984375
436,2,"mean",1.66666666666667,2.083984375
437,2,"mean",2.33333333333333,2.083984375
438,2,"mean",2,2.083984375
439,2,"mean",2,2.083984375
440,2,"mean",1.33333333333333,2.083984375
445,2,"mean",1.66666666666667,2.083984375
446,2,"mean",1.66666666666667,2.083984375
447,2,"mean",1.66666666666667,2.083984375
448,2,"mean",1.66666666666667,2.083984375
449,2,"mean",2,2.083984375
450,2,"mean",1.33333333333333,2.083984375
451,2,"mean",1.33333333333333,2.083984375
455,2,"mean",2,2.083984375
456,2,"mean",2.33333333333333,2.083984375
457,2,"mean",2.33333333333333,2.083984375
458,2,"mean",2,2.083984375
459,2,"mean",1.66666666666667,2.083984375
460,2,"mean",2.33333333333333,2.083984375
461,2,"mean",2,2.083984375
463,2,"mean",2,2.083984375
631,2,"mean",2,2.083984375
632,2,"mean",1.66666666666667,2.083984375
633,2,"mean",1.66666666666667,2.083984375
634,2,"mean",1.66666666666667,2.083984375
635,2,"mean",2.33333333333333,2.083984375
636,2,"mean",2,2.083984375
637,2,"mean",3,2.083984375
638,2,"mean",1.66666666666667,2.083984375
639,2,"mean",1.66666666666667,2.083984375
640,2,"mean",1.66666666666667,2.083984375
641,2,"mean",2,2.083984375
642,2,"mean",1.66666666666667,2.083984375
643,2,"mean",1.66666666666667,2.083984375
644,2,"mean",1.66666666666667,2.083984375
645,2,"mean",1.66666666666667,2.083984375
646,2,"mean",2.33333333333333,2.083984375
647,2,"mean",1.66666666666667,2.083984375
648,2,"mean",2,2.083984375
649,2,"mean",2,2.083984375
650,2,"mean",1.33333333333333,2.083984375
651,2,"mean",2.66666666666667,2.083984375
652,2,"mean",2.66666666666667,2.083984375
653,2,"mean",1.66666666666667,2.083984375
654,2,"mean",2.33333333333333,2.083984375
655,2,"mean",2,2.083984375
656,2,"mean",2,2.083984375
658,2,"mean",2,2.083984375
659,2,"mean",2,2.083984375
660,2,"mean",2.33333333333333,2.083984375
661,2,"mean",2.33333333333333,2.083984375
662,2,"mean",2,2.083984375
663,2,"mean",2.33333333333333,2.083984375
664,2,"mean",2.33333333333333,2.083984375
665,2,"mean",2,2.083984375
666,2,"mean",2.33333333333333,2.083984375
667,2,"mean",2.66666666666667,2.083984375
668,2,"mean",4,2.083984375
669,2,"mean",2,2.083984375
670,2,"mean",4,2.083984375
671,2,"mean",3,2.083984375
672,2,"mean",4,2.083984375
673,2,"mean",2,2.083984375
674,2,"mean",3.66666666666667,2.083984375
202,2,"elastic_net",1,1.98050043908054
204,2,"elastic_net",1,1.96280841835034
205,2,"elastic_net",2,2.11547963324545
208,2,"elastic_net",1.66666666666667,2.32134968294407
210,2,"elastic_net",1.33333333333333,2.13989644048152
211,2,"elastic_net",1.66666666666667,2.44575617478461
213,2,"elastic_net",2,2.33000902812461
214,2,"elastic_net",1.66666666666667,2.57745279550552
216,2,"elastic_net",1.66666666666667,2.72156326667944
217,2,"elastic_net",1.66666666666667,2.06238459979557
218,2,"elastic_net",1.33333333333333,1.87004838741713
219,2,"elastic_net",1.33333333333333,1.90608672497207
220,2,"elastic_net",2.66666666666667,2.61918524689206
221,2,"elastic_net",2.33333333333333,2.40236598730149
222,2,"elastic_net",2,2.32513056766481
223,2,"elastic_net",1.66666666666667,1.92315115654607
224,2,"elastic_net",3.66666666666667,2.45893728719268
225,2,"elastic_net",4.33333333333333,3.0814730554106
226,2,"elastic_net",2.66666666666667,2.84571836185992
227,2,"elastic_net",2,2.63872748623396
228,2,"elastic_net",2.66666666666667,2.41129722608766
229,2,"elastic_net",2.33333333333333,2.91561653097035
241,2,"elastic_net",2,2.36678077368479
242,2,"elastic_net",2.66666666666667,1.96793259000347
244,2,"elastic_net",2.66666666666667,2.23096261866027
245,2,"elastic_net",2,2.37201979077013
246,2,"elastic_net",2,2.4767518840891
247,2,"elastic_net",2,2.63834613779113
248,2,"elastic_net",3.66666666666667,2.98804142231512
249,2,"elastic_net",1,1.79009383942057
250,2,"elastic_net",2.33333333333333,1.90044090904132
251,2,"elastic_net",1.33333333333333,1.91278199948443
252,2,"elastic_net",1.33333333333333,2.22439582510189
253,2,"elastic_net",1,2.09755457860001
254,2,"elastic_net",2,2.5711869841216
257,2,"elastic_net",1.33333333333333,1.86697870114846
258,2,"elastic_net",2,2.09976504306544
259,2,"elastic_net",1.66666666666667,2.60325230634201
260,2,"elastic_net",2.33333333333333,2.00967349741115
261,2,"elastic_net",2.33333333333333,1.9993155241005
262,2,"elastic_net",2,2.27304026421077
263,2,"elastic_net",2,2.06727565693833
264,2,"elastic_net",1.66666666666667,2.407489656364
265,2,"elastic_net",3.66666666666667,2.52363412135117
266,2,"elastic_net",2.33333333333333,2.02889505199871
269,2,"elastic_net",1.33333333333333,2.00573450397192
433,2,"elastic_net",1.33333333333333,1.89863211218441
434,2,"elastic_net",1.66666666666667,1.81025311163556
435,2,"elastic_net",1.66666666666667,2.15812260968276
436,2,"elastic_net",1.66666666666667,1.96239457557595
437,2,"elastic_net",2.33333333333333,2.07736930094842
438,2,"elastic_net",2,2.48679824236703
439,2,"elastic_net",2,1.7239016192978
440,2,"elastic_net",1.33333333333333,1.94746183375244
445,2,"elastic_net",1.66666666666667,1.91067358244429
446,2,"elastic_net",1.66666666666667,1.99511274639654
447,2,"elastic_net",1.66666666666667,2.01500824823191
448,2,"elastic_net",1.66666666666667,1.72304640497177
449,2,"elastic_net",2,2.08489856415943
450,2,"elastic_net",1.33333333333333,1.84161354000102
451,2,"elastic_net",1.33333333333333,1.92371937931198
455,2,"elastic_net",2,2.30794457627462
456,2,"elastic_net",2.33333333333333,1.89632777086744
457,2,"elastic_net",2.33333333333333,2.2715299002014
458,2,"elastic_net",2,1.91024730138339
459,2,"elastic_net",1.66666666666667,2.01273266455372
460,2,"elastic_net",2.33333333333333,2.52774890251802
461,2,"elastic_net",2,1.85244672964906
463,2,"elastic_net",2,2.04517475561436
631,2,"elastic_net",2,2.13653259298793
632,2,"elastic_net",1.66666666666667,1.40812695646211
633,2,"elastic_net",1.66666666666667,1.66335287546256
634,2,"elastic_net",1.66666666666667,2.24259550977045
635,2,"elastic_net",2.33333333333333,2.15523887848515
636,2,"elastic_net",2,2.07354879753039
637,2,"elastic_net",3,2.94393945332648
638,2,"elastic_net",1.66666666666667,2.11957059914501
639,2,"elastic_net",1.66666666666667,1.97645068172726
640,2,"elastic_net",1.66666666666667,2.19272171989285
641,2,"elastic_net",2,1.99709980475044
642,2,"elastic_net",1.66666666666667,2.10366447604026
643,2,"elastic_net",1.66666666666667,2.07010264739251
644,2,"elastic_net",1.66666666666667,2.39459402419107
645,2,"elastic_net",1.66666666666667,2.37089177007619
646,2,"elastic_net",2.33333333333333,2.29714340991008
647,2,"elastic_net",1.66666666666667,2.62880922125321
648,2,"elastic_net",2,2.38071369116902
649,2,"elastic_net",2,2.0953809301648
650,2,"elastic_net",1.33333333333333,2.42150763424497
651,2,"elastic_net",2.66666666666667,2.1432780382939
652,2,"elastic_net",2.66666666666667,2.34968938362729
653,2,"elastic_net",1.66666666666667,2.10408690046085
654,2,"elastic_net",2.33333333333333,1.95138176625384
655,2,"elastic_net",2,1.85878263076753
656,2,"elastic_net",2,2.07718235558958
658,2,"elastic_net",2,2.07432580600046
659,2,"elastic_net",2,2.12340602225951
660,2,"elastic_net",2.33333333333333,2.47140575234632
661,2,"elastic_net",2.33333333333333,2.3163691689658
662,2,"elastic_net",2,2.23955546487452
663,2,"elastic_net",2.33333333333333,2.33258077266175
664,2,"elastic_net",2.33333333333333,2.2336296301195
665,2,"elastic_net",2,2.04331427149457
666,2,"elastic_net",2.33333333333333,2.46615093586994
667,2,"elastic_net",2.66666666666667,2.57452809747634
668,2,"elastic_net",4,2.11605601816065
669,2,"elastic_net",2,2.69580174076859
670,2,"elastic_net",4,2.79335882791525
671,2,"elastic_net",3,2.55046286417115
672,2,"elastic_net",4,2.7012418363586
673,2,"elastic_net",2,2.24781301996747
674,2,"elastic_net",3.66666666666667,2.56059780810992
202,2,"GAM",1,1.89872823812411
204,2,"GAM",1,1.86710110177795
205,2,"GAM",2,2.14808952734111
208,2,"GAM",1.66666666666667,2.26641664144999
210,2,"GAM",1.33333333333333,2.10010618565743
211,2,"GAM",1.66666666666667,2.38119977550643
213,2,"GAM",2,2.34591933567903
214,2,"GAM",1.66666666666667,2.61904185088338
216,2,"GAM",1.66666666666667,2.71914030753055
217,2,"GAM",1.66666666666667,1.95285450939903
218,2,"GAM",1.33333333333333,1.83540301407387
219,2,"GAM",1.33333333333333,1.84539028555687
220,2,"GAM",2.66666666666667,2.66702764209122
221,2,"GAM",2.33333333333333,2.44175591475789
222,2,"GAM",2,2.37836272405167
223,2,"GAM",1.66666666666667,1.87698354584191
224,2,"GAM",3.66666666666667,2.47541920638807
225,2,"GAM",4.33333333333333,3.21992911146775
226,2,"GAM",2.66666666666667,2.91805549133415
227,2,"GAM",2,2.64327770036567
228,2,"GAM",2.66666666666667,2.45407079626595
229,2,"GAM",2.33333333333333,3.00495254193225
241,2,"GAM",2,2.36255480356528
242,2,"GAM",2.66666666666667,1.9344910808882
244,2,"GAM",2.66666666666667,2.29842415589532
245,2,"GAM",2,2.38153624325922
246,2,"GAM",2,2.41705033649939
247,2,"GAM",2,2.70440371297387
248,2,"GAM",3.66666666666667,3.08548277578226
249,2,"GAM",1,1.69785630255367
250,2,"GAM",2.33333333333333,1.83225874751858
251,2,"GAM",1.33333333333333,1.82109787526383
252,2,"GAM",1.33333333333333,2.16817540568873
253,2,"GAM",1,2.10623986409946
254,2,"GAM",2,2.53978686722088
257,2,"GAM",1.33333333333333,1.8547293425706
258,2,"GAM",2,2.010903503358
259,2,"GAM",1.66666666666667,2.67733357766632
260,2,"GAM",2.33333333333333,2.02091785017313
261,2,"GAM",2.33333333333333,1.98137081676338
262,2,"GAM",2,2.31261861710294
263,2,"GAM",2,2.14841187812686
264,2,"GAM",1.66666666666667,2.36107412499897
265,2,"GAM",3.66666666666667,2.59539788628044
266,2,"GAM",2.33333333333333,2.07963225497667
269,2,"GAM",1.33333333333333,2.01294085315567
433,2,"GAM",1.33333333333333,1.8971045498501
434,2,"GAM",1.66666666666667,1.75886008974373
435,2,"GAM",1.66666666666667,2.14545369528197
436,2,"GAM",1.66666666666667,1.9514294028715
437,2,"GAM",2.33333333333333,2.0222198662505
438,2,"GAM",2,2.55809518620783
439,2,"GAM",2,1.67043480781066
440,2,"GAM",1.33333333333333,1.83852754145876
445,2,"GAM",1.66666666666667,1.87308224311207
446,2,"GAM",1.66666666666667,1.98367925010231
447,2,"GAM",1.66666666666667,1.99677734369515
448,2,"GAM",1.66666666666667,1.67479949913632
449,2,"GAM",2,2.08427092769447
450,2,"GAM",1.33333333333333,1.75071274091096
451,2,"GAM",1.33333333333333,1.96581306220873
455,2,"GAM",2,2.29829247236559
456,2,"GAM",2.33333333333333,1.89134557943036
457,2,"GAM",2.33333333333333,2.26302980166112
458,2,"GAM",2,1.90589089524964
459,2,"GAM",1.66666666666667,2.02375365309493
460,2,"GAM",2.33333333333333,2.54958787980577
461,2,"GAM",2,1.79834357554242
463,2,"GAM",2,2.0160660748646
631,2,"GAM",2,2.14189915310465
632,2,"GAM",1.66666666666667,1.21790871300526
633,2,"GAM",1.66666666666667,1.67392084331718
634,2,"GAM",1.66666666666667,2.27677121914724
635,2,"GAM",2.33333333333333,2.23483275896593
636,2,"GAM",2,2.1099707756901
637,2,"GAM",3,3.03255314697046
638,2,"GAM",1.66666666666667,2.1601826107029
639,2,"GAM",1.66666666666667,2.06031118955199
640,2,"GAM",1.66666666666667,2.19936846274769
641,2,"GAM",2,2.00386055808249
642,2,"GAM",1.66666666666667,2.12874445762045
643,2,"GAM",1.66666666666667,2.03587159968895
644,2,"GAM",1.66666666666667,2.44743420232245
645,2,"GAM",1.66666666666667,2.37572941107774
646,2,"GAM",2.33333333333333,2.28065540725271
647,2,"GAM",1.66666666666667,2.66393207779614
648,2,"GAM",2,2.47221444305385
649,2,"GAM",2,2.07591810806009
650,2,"GAM",1.33333333333333,2.42671906710052
651,2,"GAM",2.66666666666667,2.17796968701016
652,2,"GAM",2.66666666666667,2.39771819891039
653,2,"GAM",1.66666666666667,2.09320265263201
654,2,"GAM",2.33333333333333,1.92141007998586
655,2,"GAM",2,1.7897714388367
656,2,"GAM",2,2.03442713674759
658,2,"GAM",2,2.0539247945276
659,2,"GAM",2,2.16512269445293
660,2,"GAM",2.33333333333333,2.50632484106281
661,2,"GAM",2.33333333333333,2.29560331795644
662,2,"GAM",2,2.25176420328851
663,2,"GAM",2.33333333333333,2.32386497879122
664,2,"GAM",2.33333333333333,2.26475628019682
665,2,"GAM",2,2.03169486365201
666,2,"GAM",2.33333333333333,2.47410879744923
667,2,"GAM",2.66666666666667,2.56407049072041
668,2,"GAM",4,2.08981844346337
669,2,"GAM",2,2.72897968665294
670,2,"GAM",4,2.76450767823782
671,2,"GAM",3,2.55092520450779
672,2,"GAM",4,2.73051598021985
673,2,"GAM",2,2.21329158118674
674,2,"GAM",3.66666666666667,2.5772985006357
202,2,"random_forest",1,1.84654166666667
204,2,"random_forest",1,1.83201388888889
205,2,"random_forest",2,2.04020833333333
208,2,"random_forest",1.66666666666667,2.33143055555556
210,2,"random_forest",1.33333333333333,2.07672222222222
211,2,"random_forest",1.66666666666667,2.37065277777778
213,2,"random_forest",2,2.16061111111111
214,2,"random_forest",1.66666666666667,2.54523611111111
216,2,"random_forest",1.66666666666667,2.84166666666667
217,2,"random_forest",1.66666666666667,2.01897222222222
218,2,"random_forest",1.33333333333333,1.83055555555556
219,2,"random_forest",1.33333333333333,1.88540277777778
220,2,"random_forest",2.66666666666667,2.69727777777778
221,2,"random_forest",2.33333333333333,2.29241666666667
222,2,"random_forest",2,2.18327777777778
223,2,"random_forest",1.66666666666667,1.99168055555556
224,2,"random_forest",3.66666666666667,2.23495833333333
225,2,"random_forest",4.33333333333333,2.66669444444444
226,2,"random_forest",2.66666666666667,2.72731944444444
227,2,"random_forest",2,2.35481944444444
228,2,"random_forest",2.66666666666667,2.53998611111111
229,2,"random_forest",2.33333333333333,2.77133333333333
241,2,"random_forest",2,2.40065277777778
242,2,"random_forest",2.66666666666667,1.98811111111111
244,2,"random_forest",2.66666666666667,1.93823611111111
245,2,"random_forest",2,2.38323611111111
246,2,"random_forest",2,2.26501388888889
247,2,"random_forest",2,2.366125
248,2,"random_forest",3.66666666666667,2.41970833333333
249,2,"random_forest",1,1.79283333333333
250,2,"random_forest",2.33333333333333,2.10045833333333
251,2,"random_forest",1.33333333333333,1.97669444444444
252,2,"random_forest",1.33333333333333,1.98179166666667
253,2,"random_forest",1,2.05309722222222
254,2,"random_forest",2,2.53929166666666
257,2,"random_forest",1.33333333333333,1.95409722222222
258,2,"random_forest",2,2.17755555555555
259,2,"random_forest",1.66666666666667,2.35863888888889
260,2,"random_forest",2.33333333333333,2.03483333333333
261,2,"random_forest",2.33333333333333,2.06140277777778
262,2,"random_forest",2,2.23022222222222
263,2,"random_forest",2,2.06823611111111
264,2,"random_forest",1.66666666666667,2.24322222222222
265,2,"random_forest",3.66666666666667,2.46284722222222
266,2,"random_forest",2.33333333333333,2.15304166666666
269,2,"random_forest",1.33333333333333,2.18372222222222
433,2,"random_forest",1.33333333333333,1.79220833333333
434,2,"random_forest",1.66666666666667,1.89318055555556
435,2,"random_forest",1.66666666666667,2.10966666666666
436,2,"random_forest",1.66666666666667,1.75315277777778
437,2,"random_forest",2.33333333333333,2.18747222222222
438,2,"random_forest",2,2.27229166666667
439,2,"random_forest",2,1.65938888888889
440,2,"random_forest",1.33333333333333,1.92770833333333
445,2,"random_forest",1.66666666666667,1.92770833333333
446,2,"random_forest",1.66666666666667,1.90720833333333
447,2,"random_forest",1.66666666666667,2.15344444444444
448,2,"random_forest",1.66666666666667,1.81777777777778
449,2,"random_forest",2,1.96022222222222
450,2,"random_forest",1.33333333333333,1.86148611111111
451,2,"random_forest",1.33333333333333,2.05413888888889
455,2,"random_forest",2,2.18280555555556
456,2,"random_forest",2.33333333333333,2.05227777777778
457,2,"random_forest",2.33333333333333,2.27005555555555
458,2,"random_forest",2,2.11254166666667
459,2,"random_forest",1.66666666666667,2.18597222222222
460,2,"random_forest",2.33333333333333,2.25808333333333
461,2,"random_forest",2,2.03356944444444
463,2,"random_forest",2,2.084625
631,2,"random_forest",2,2.03159722222222
632,2,"random_forest",1.66666666666667,1.70968055555555
633,2,"random_forest",1.66666666666667,1.79211111111111
634,2,"random_forest",1.66666666666667,2.23806944444444
635,2,"random_forest",2.33333333333333,2.10305555555556
636,2,"random_forest",2,2.07841666666667
637,2,"random_forest",3,2.43601388888889
638,2,"random_forest",1.66666666666667,1.98309722222222
639,2,"random_forest",1.66666666666667,1.99905555555556
640,2,"random_forest",1.66666666666667,2.15229166666667
641,2,"random_forest",2,1.96244444444444
642,2,"random_forest",1.66666666666667,2.23165277777778
643,2,"random_forest",1.66666666666667,1.87647222222222
644,2,"random_forest",1.66666666666667,1.96927777777778
645,2,"random_forest",1.66666666666667,2.193375
646,2,"random_forest",2.33333333333333,1.99048611111111
647,2,"random_forest",1.66666666666667,2.39520833333333
648,2,"random_forest",2,2.16581944444445
649,2,"random_forest",2,2.14166666666667
650,2,"random_forest",1.33333333333333,2.36722222222222
651,2,"random_forest",2.66666666666667,1.91109722222222
652,2,"random_forest",2.66666666666667,2.49286111111111
653,2,"random_forest",1.66666666666667,2.02616666666667
654,2,"random_forest",2.33333333333333,1.86956944444445
655,2,"random_forest",2,2.09373611111111
656,2,"random_forest",2,1.98461111111111
658,2,"random_forest",2,2.04811111111111
659,2,"random_forest",2,1.89456944444444
660,2,"random_forest",2.33333333333333,2.46984722222222
661,2,"random_forest",2.33333333333333,2.36443055555555
662,2,"random_forest",2,2.30079166666667
663,2,"random_forest",2.33333333333333,2.17902777777778
664,2,"random_forest",2.33333333333333,2.21104166666667
665,2,"random_forest",2,2.050375
666,2,"random_forest",2.33333333333333,2.46605555555556
667,2,"random_forest",2.66666666666667,2.61011111111111
668,2,"random_forest",4,2.06231944444444
669,2,"random_forest",2,2.64379166666667
670,2,"random_forest",4,2.85620833333334
671,2,"random_forest",3,2.40104166666666
672,2,"random_forest",4,2.53461111111111
673,2,"random_forest",2,2.13495833333333
674,2,"random_forest",3.66666666666667,2.72261111111111
202,2,"boosting",1,1.75567848246235
204,2,"boosting",1,1.68430026328931
205,2,"boosting",2,2.06384052257322
208,2,"boosting",1.66666666666667,2.15324522592547
210,2,"boosting",1.33333333333333,2.10748490403449
211,2,"boosting",1.66666666666667,2.44742647448678
213,2,"boosting",2,2.28629270678466
214,2,"boosting",1.66666666666667,2.6350941105069
216,2,"boosting",1.66666666666667,2.53336522508429
217,2,"boosting",1.66666666666667,2.15463993037488
218,2,"boosting",1.33333333333333,1.80466503681628
219,2,"boosting",1.33333333333333,1.91209827707048
220,2,"boosting",2.66666666666667,2.54979646931389
221,2,"boosting",2.33333333333333,2.50301103246008
222,2,"boosting",2,2.13536918057044
223,2,"boosting",1.66666666666667,2.16906545147673
224,2,"boosting",3.66666666666667,2.27830609377446
225,2,"boosting",4.33333333333333,2.28992911376397
226,2,"boosting",2.66666666666667,2.4682371483701
227,2,"boosting",2,2.53669443790032
228,2,"boosting",2.66666666666667,2.55189837547457
229,2,"boosting",2.33333333333333,2.46969019702044
241,2,"boosting",2,2.45869015331539
242,2,"boosting",2.66666666666667,1.96964051848845
244,2,"boosting",2.66666666666667,2.07375004368266
245,2,"boosting",2,2.47108005315122
246,2,"boosting",2,2.51370366557639
247,2,"boosting",2,2.42173146500494
248,2,"boosting",3.66666666666667,2.73591377995961
249,2,"boosting",1,1.67646863407214
250,2,"boosting",2.33333333333333,1.93621671720415
251,2,"boosting",1.33333333333333,2.06971755388999
252,2,"boosting",1.33333333333333,2.19620192985655
253,2,"boosting",1,2.13051289940991
254,2,"boosting",2,2.66397342108914
257,2,"boosting",1.33333333333333,1.95743718105582
258,2,"boosting",2,2.12964290715861
259,2,"boosting",1.66666666666667,2.46319532589796
260,2,"boosting",2.33333333333333,1.97953784795009
261,2,"boosting",2.33333333333333,2.00269132286091
262,2,"boosting",2,2.20514874067456
263,2,"boosting",2,1.9685689967947
264,2,"boosting",1.66666666666667,2.48308977096207
265,2,"boosting",3.66666666666667,2.52249820413581
266,2,"boosting",2.33333333333333,2.08221925784519
269,2,"boosting",1.33333333333333,2.16177064771326
433,2,"boosting",1.33333333333333,1.7563710095696
434,2,"boosting",1.66666666666667,1.74499694778014
435,2,"boosting",1.66666666666667,2.06782089013682
436,2,"boosting",1.66666666666667,1.66250818870755
437,2,"boosting",2.33333333333333,2.26297891854324
438,2,"boosting",2,2.39318467710665
439,2,"boosting",2,1.66630057670968
440,2,"boosting",1.33333333333333,1.98302292527226
445,2,"boosting",1.66666666666667,1.87133747775695
446,2,"boosting",1.66666666666667,1.92811713581393
447,2,"boosting",1.66666666666667,2.10030823131297
448,2,"boosting",1.66666666666667,1.83676277395118
449,2,"boosting",2,2.04795038588509
450,2,"boosting",1.33333333333333,1.75818677840089
451,2,"boosting",1.33333333333333,2.01830282933779
455,2,"boosting",2,2.20800230129529
456,2,"boosting",2.33333333333333,1.92980271407356
457,2,"boosting",2.33333333333333,2.29125501919839
458,2,"boosting",2,1.98695252608643
459,2,"boosting",1.66666666666667,2.11798644656695
460,2,"boosting",2.33333333333333,2.3023473095232
461,2,"boosting",2,2.05146965455877
463,2,"boosting",2,2.15574018918046
631,2,"boosting",2,2.11065388525099
632,2,"boosting",1.66666666666667,1.54707142684501
633,2,"boosting",1.66666666666667,1.53690241932254
634,2,"boosting",1.66666666666667,2.24398698391384
635,2,"boosting",2.33333333333333,2.16699977796002
636,2,"boosting",2,2.0093026700116
637,2,"boosting",3,2.65589286496942
638,2,"boosting",1.66666666666667,1.99712750490531
639,2,"boosting",1.66666666666667,2.00703267365719
640,2,"boosting",1.66666666666667,2.34499760238791
641,2,"boosting",2,2.04993337751657
642,2,"boosting",1.66666666666667,2.34620756631999
643,2,"boosting",1.66666666666667,2.10649529909444
644,2,"boosting",1.66666666666667,2.15080079509997
645,2,"boosting",1.66666666666667,2.31180030230484
646,2,"boosting",2.33333333333333,2.08232368867683
647,2,"boosting",1.66666666666667,2.62701258494463
648,2,"boosting",2,2.23904339094346
649,2,"boosting",2,2.10043324618133
650,2,"boosting",1.33333333333333,2.30907857111587
651,2,"boosting",2.66666666666667,2.04890943941606
652,2,"boosting",2.66666666666667,2.35790350866769
653,2,"boosting",1.66666666666667,2.06244927193685
654,2,"boosting",2.33333333333333,1.94151553071553
655,2,"boosting",2,1.9888552661862
656,2,"boosting",2,1.91182041636188
658,2,"boosting",2,2.11919865014982
659,2,"boosting",2,1.95628727816314
660,2,"boosting",2.33333333333333,2.49687492023714
661,2,"boosting",2.33333333333333,2.17353983857725
662,2,"boosting",2,2.17512041247104
663,2,"boosting",2.33333333333333,2.29608507602986
664,2,"boosting",2.33333333333333,2.14504367504623
665,2,"boosting",2,2.04576940739241
666,2,"boosting",2.33333333333333,2.17676501104032
667,2,"boosting",2.66666666666667,2.80660153227314
668,2,"boosting",4,2.23018982424057
669,2,"boosting",2,2.66677623469604
670,2,"boosting",4,2.46289454486678
671,2,"boosting",3,2.54271965898034
672,2,"boosting",4,2.78332628982784
673,2,"boosting",2,2.1486185543696
674,2,"boosting",3.66666666666667,2.64248540979606
129,3,"mean",2.66666666666667,2.0843621399177
130,3,"mean",2.66666666666667,2.0843621399177
131,3,"mean",2,2.0843621399177
132,3,"mean",2.66666666666667,2.0843621399177
133,3,"mean",2.66666666666667,2.0843621399177
135,3,"mean",2.66666666666667,2.0843621399177
136,3,"mean",2.66666666666667,2.0843621399177
137,3,"mean",1.66666666666667,2.0843621399177
138,3,"mean",1.66666666666667,2.0843621399177
139,3,"mean",1,2.0843621399177
140,3,"mean",2,2.0843621399177
141,3,"mean",2.66666666666667,2.0843621399177
142,3,"mean",1,2.0843621399177
143,3,"mean",2,2.0843621399177
144,3,"mean",1,2.0843621399177
145,3,"mean",2,2.0843621399177
146,3,"mean",2.66666666666667,2.0843621399177
147,3,"mean",2,2.0843621399177
148,3,"mean",1,2.0843621399177
150,3,"mean",1,2.0843621399177
151,3,"mean",2.66666666666667,2.0843621399177
152,3,"mean",1,2.0843621399177
153,3,"mean",1.33333333333333,2.0843621399177
154,3,"mean",2.66666666666667,2.0843621399177
155,3,"mean",1,2.0843621399177
156,3,"mean",1,2.0843621399177
157,3,"mean",1.66666666666667,2.0843621399177
158,3,"mean",1.33333333333333,2.0843621399177
159,3,"mean",3,2.0843621399177
160,3,"mean",2.66666666666667,2.0843621399177
161,3,"mean",2,2.0843621399177
189,3,"mean",2.33333333333333,2.0843621399177
191,3,"mean",2.66666666666667,2.0843621399177
192,3,"mean",1,2.0843621399177
193,3,"mean",4.33333333333333,2.0843621399177
194,3,"mean",2,2.0843621399177
284,3,"mean",2,2.0843621399177
285,3,"mean",2,2.0843621399177
286,3,"mean",1.66666666666667,2.0843621399177
287,3,"mean",2.33333333333333,2.0843621399177
288,3,"mean",2,2.0843621399177
289,3,"mean",2.66666666666667,2.0843621399177
290,3,"mean",2,2.0843621399177
307,3,"mean",2,2.0843621399177
308,3,"mean",1.33333333333333,2.0843621399177
309,3,"mean",1.33333333333333,2.0843621399177
310,3,"mean",1.66666666666667,2.0843621399177
311,3,"mean",1.33333333333333,2.0843621399177
312,3,"mean",1.66666666666667,2.0843621399177
313,3,"mean",1.66666666666667,2.0843621399177
316,3,"mean",2,2.0843621399177
317,3,"mean",2,2.0843621399177
318,3,"mean",2.66666666666667,2.0843621399177
319,3,"mean",2.66666666666667,2.0843621399177
322,3,"mean",2.66666666666667,2.0843621399177
324,3,"mean",3,2.0843621399177
325,3,"mean",3.33333333333333,2.0843621399177
327,3,"mean",2,2.0843621399177
328,3,"mean",2,2.0843621399177
329,3,"mean",2.33333333333333,2.0843621399177
330,3,"mean",2,2.0843621399177
331,3,"mean",2,2.0843621399177
334,3,"mean",1.66666666666667,2.0843621399177
335,3,"mean",1.66666666666667,2.0843621399177
336,3,"mean",1.66666666666667,2.0843621399177
339,3,"mean",2,2.0843621399177
376,3,"mean",2,2.0843621399177
377,3,"mean",2.33333333333333,2.0843621399177
378,3,"mean",1.33333333333333,2.0843621399177
379,3,"mean",2.33333333333333,2.0843621399177
380,3,"mean",1.33333333333333,2.0843621399177
381,3,"mean",1.33333333333333,2.0843621399177
382,3,"mean",1.66666666666667,2.0843621399177
383,3,"mean",2,2.0843621399177
384,3,"mean",1.33333333333333,2.0843621399177
385,3,"mean",1.33333333333333,2.0843621399177
386,3,"mean",1.33333333333333,2.0843621399177
387,3,"mean",2,2.0843621399177
388,3,"mean",1.33333333333333,2.0843621399177
389,3,"mean",1.66666666666667,2.0843621399177
390,3,"mean",2.66666666666667,2.0843621399177
391,3,"mean",3,2.0843621399177
392,3,"mean",2,2.0843621399177
393,3,"mean",3,2.0843621399177
394,3,"mean",2.66666666666667,2.0843621399177
395,3,"mean",1.33333333333333,2.0843621399177
396,3,"mean",2.66666666666667,2.0843621399177
397,3,"mean",1.66666666666667,2.0843621399177
398,3,"mean",2,2.0843621399177
399,3,"mean",2.66666666666667,2.0843621399177
400,3,"mean",2,2.0843621399177
409,3,"mean",2,2.0843621399177
410,3,"mean",2.66666666666667,2.0843621399177
411,3,"mean",2.66666666666667,2.0843621399177
412,3,"mean",2.33333333333333,2.0843621399177
413,3,"mean",2.66666666666667,2.0843621399177
414,3,"mean",2.66666666666667,2.0843621399177
415,3,"mean",2,2.0843621399177
416,3,"mean",2.33333333333333,2.0843621399177
417,3,"mean",2,2.0843621399177
